id,views
56,1096373.60862744
194,1242124.913784645
2225,1097931.9746855209
233,904743.4176187132
1902,1546819.1012939299
1211,1513139.6990287185
1894,1067815.7845270138
789,996984.8083099268
1746,1148724.4828720954
173,1147273.4777477325
1652,1326076.6525600008
1098,1047634.3615261932
1421,979143.7010369772
508,1111156.2622402648
298,1275702.3143993816
1619,1021066.4659057887
2323,1201229.3982654253
1278,1293778.8161842313
767,1343100.7622744252
1937,1363035.6897358468
461,1019343.4192495319
772,913256.1198477555
1177,1407500.482285316
387,1126221.753022889
259,1522099.1495713105
178,1197961.4174467921
210,1114387.5345595563
2052,1165861.341677261
44,1219889.3358166283
2194,1135269.913850627
2017,1212934.8051881893
2147,985758.9230252858
1165,1160797.8265169738
196,1194398.0463597327
867,1053850.7483027766
70,1034680.7557812289
407,1094288.3900359836
2375,1068490.7179993228
527,1126111.2703774732
2333,1098614.667378633
2226,1099374.5633567697
602,1068409.1940822792
1037,1228599.947393383
2462,1259509.1717394488
1987,1238858.440070969
1468,1216111.21695512
1399,1080911.1143102392
1387,1093143.5002399015
251,981975.6238619644
1379,1159481.8579413253
1836,1491834.5369416617
1050,1202151.921023333
1578,1184979.466921305
926,1167912.7399532644
969,1048165.5347198283
2009,1157147.943090532
1803,1027020.191779183
1562,1265325.8269598433
509,1049216.3690411
651,1182954.5046361051
1462,938614.0339161998
1403,1194940.1710068993
949,1162799.5884817562
756,1053610.4457006163
1812,1383446.988903627
432,907704.5543764572
2396,898055.7992565588
1490,1143314.920791785
2534,1189654.5400164728
1385,1083367.8233341395
2410,1283818.1511885615
73,1021366.4266660687
2178,1188647.183178186
464,1220014.4068092895
680,968403.4984811106
2207,1045128.8603726905
1569,1287495.181671056
1517,1428005.2055882197
695,1013495.6642570639
1463,1044898.7901468655
845,1237655.7805497171
2203,1546127.6532400968
2116,1226555.5253104272
43,1297779.7823598739
1875,1272964.7959087938
1488,1269224.0749731483
812,1269208.0745444733
1728,1134079.8573135347
2486,1114349.7934389845
1607,1136502.3633592904
650,1202094.5308060448
2426,1273130.9854478536
890,1187979.3782528392
1351,1408420.4360032915
2066,1157013.3220515924
246,1157113.106747389
1769,1531906.788591768
1512,1177972.2033432832
254,1089682.1699059855
2407,968880.5517024861
1925,1364337.2722795284
1237,993444.8582855327
367,1094335.4533511149
2469,1283817.302448907
2156,954375.3538286322
1391,1099532.6166119443
2143,1372349.8437337049
368,1269509.648835663
528,1095855.2897083135
175,1055471.0033562225
2058,1261911.6301980524
1289,1097647.3873913104
2366,1000421.0442299239
727,1038278.1653093037
170,1240445.4157097747
544,1031520.7519169383
693,1133436.0696206475
1657,1294147.6789106948
1941,1222697.2940014503
1338,1312267.7660752197
1840,1283071.8103701312
282,1258660.4864778547
433,1153175.8102608137
817,1167999.3863992437
2318,1359905.9632788666
1301,1054556.4536104873
670,1145843.429990057
999,1058418.1969752796
1456,1182750.6950903537
2472,1649024.6384862883
1828,1131543.2463132693
998,956334.8598628363
801,1015345.1592971905
1670,1345418.6910399033
1582,1101941.943753188
188,1205817.937084719
2158,1089223.0841151485
93,915423.4341644367
1623,1101871.2314445954
565,943933.7710589039
2424,1163504.310477652
1263,1062356.0288536705
134,787962.5778741557
1804,1232505.2439039075
1228,1219212.4873431937
289,1012938.5105157268
485,1211214.91976924
2132,1090442.9889075486
1405,1078868.0143548425
1080,1333410.7179295137
755,1339617.371612363
450,1049826.5702629758
1418,1229219.06016544
2547,1229428.13260862
2438,1211753.422944428
445,1174544.9458866748
1316,1189226.8881448435
2259,1048890.7371322063
1792,1150426.6488230254
1614,1184702.310224849
1506,1211222.486664243
1091,1185124.883715192
1004,1248746.1513168328
1993,1284093.431408557
324,919221.3763135474
2448,1044420.0489135729
1509,1149488.9813651093
932,952887.5662686143
729,1156913.8414482118
212,1061617.2355174674
1690,1532846.4750026234
879,1063452.395692321
973,1365886.8832242119
2251,1051090.6419541335
2067,1045007.9755765644
218,848934.7389535675
940,1248915.7033576148
168,1321817.4068735223
2362,1183512.7896834912
211,1073504.413278758
857,1349251.4743882958
1918,1179334.0161824347
1624,1182767.9795117197
2201,1122679.6637669054
1116,1082981.2222207782
2273,1417970.7873993022
321,1026291.0216775421
889,1330219.378811368
1978,1238319.7425723667
1084,1017124.4877310398
1879,1002074.9494348235
111,1186222.403548044
2053,1187168.289999292
1272,1081612.7868558299
1539,1206999.8491701127
1600,1120496.3838534744
495,1175264.928103582
239,1079550.2659260922
2425,1220302.4698750367
2400,1255515.7028089992
1616,1354473.7519246624
1985,1188422.5313506564
1113,1011352.4310291187
952,1151844.4121574957
907,1074046.6312851922
1325,1369908.4900170262
2263,1192849.6653420287
1606,1048363.2651920695
2108,947448.5060560304
1957,1274275.7313154081
1627,933650.1624354498
1563,1048773.387687495
1186,1203086.241946183
1730,1218667.8517333611
2480,1331668.2926141664
1023,1216202.595390912
1922,1257407.2747537496
2174,1651160.0626945398
2099,1270107.5595192197
1163,1442767.7656703
1041,1059686.0089716173
617,1208332.4852138006
1815,1177657.721837223
1459,1073515.9360089311
568,1222248.7852663735
1349,1341592.1362167152
2245,1177284.6331442937
2166,1515569.8181594487
978,1194334.9675192812
1090,1210470.1294993649
1558,1169031.930120281
903,1227814.7148221126
810,1061396.3263413557
2075,1207488.4117876813
1135,1492925.1091330082
2192,1262787.8929918746
2172,1187362.5759036362
781,977155.026574298
1963,1355533.9949757208
463,1126234.5568758305
2180,1207853.1972830456
51,1059947.8325589744
1658,1026067.6003957465
522,1031884.1804720716
807,1037932.569835377
1269,1077199.0105705136
1057,1060388.0701311112
2046,1264832.8636786586
2443,1197398.8028223873
1286,1133845.5992126267
96,997396.1370427714
1029,1229962.1149823675
2020,1321440.2224067987
2536,1330045.8085004198
354,1794064.8359263833
1321,1210143.3101916371
2283,1159391.3818663035
2155,1069802.7631606283
479,1264875.7988953495
2241,1119400.9317114023
1898,1242124.3234077683
1745,1285237.3553547629
937,992247.2388446804
632,1672896.0932662818
1901,1085266.7685198341
748,1322077.2804716341
621,947516.3518331446
1756,1077595.8295390503
1011,1138729.542683065
1655,1245821.038311569
443,1113400.7494823604
1672,1316190.3107152919
2230,1091276.6448944237
436,1240329.8686156683
657,880781.7918928671
30,1498504.7830573998
1270,1100092.6754075517
839,1516241.2534988346
1813,1358698.5355598007
1750,1201005.0544706427
318,902161.8436182566
1100,1230676.581046016
430,1008756.4326498635
1446,1132795.527899892
1666,1312493.0127224755
2549,1151519.6898263018
1461,1036903.1730335854
296,1360545.7836184632
237,824167.222945971
109,1069939.368406293
2130,1159488.5988508433
1503,1440229.385571363
610,915032.4311665645
1525,1243853.5617763023
252,856210.3371406513
1889,1312173.0248442357
2210,1192000.7848388283
1134,1206988.698141033
1950,1195017.4587015975
1994,1550643.2923213216
2398,1248695.550868936
2122,1184052.0716285077
1990,1153749.5050483637
1058,1200202.3128669043
2187,1403104.305858336
705,1187173.0705886693
798,993807.6376491924
393,1024745.3741336718
2029,1388273.8768587208
518,1012503.7594261729
643,1120886.1038272297
1554,1160023.487635197
2012,1324689.416527299
1034,1206523.746687362
1207,1106363.1797746846
2287,1016614.0674710216
1914,1163727.6140599567
1763,1049732.7756792353
765,952241.3864445003
2003,1394180.6683561
100,924223.9563114645
1193,1027537.7195363314
881,1042208.5777397413
261,1092107.7647907604
808,1099889.0459388918
1149,1055034.9527680574
480,1296630.665727672
2039,1117660.2075749654
179,939276.1245378586
435,1230017.5828580607
2371,1082281.606666447
1767,1233258.3617760222
1419,1015286.4151967255
2348,1328024.0004000827
620,1097227.9711727912
2110,1402499.0002967503
1947,1267521.932157003
291,1198605.95055518
141,1338523.3788673736
2473,1230058.2831680356
1071,1092958.2589219864
1244,1214487.6847410896
2078,1002246.4159083914
420,1073607.7224173585
1480,1158661.5084454354
1322,1164702.3273323847
1832,969843.045805898
1357,1316967.1151659884
2388,1221652.8194955133
1604,1195954.422000819
247,970589.9865638902
1173,865672.4258670948
498,1126573.7007376845
2240,1046449.7678137845
2423,1212174.99407366
2040,1226529.5413775414
1083,1137665.8907131439
1651,1366318.8647311474
29,1886881.628522066
1718,1327663.3555395957
564,1060968.1200418517
410,1064671.9734265087
2358,1093723.9070218997
1110,1015444.1167813479
1739,1086032.440328643
1885,1620716.8501031313
157,1472629.8085715936
530,1118738.522009794
482,1076531.6277854491
2021,936217.3759494778
862,1163598.6456632984
601,1227611.7973196062
332,1091585.2086149694
1330,1027613.5913752221
618,1116425.4458775495
2331,1247915.426019153
2526,1195336.8378845348
829,1182123.7066798238
1386,1476852.8944872348
353,1139719.8089952045
1102,1019090.4154759338
208,1313867.5659886173
422,1142334.365798144
1510,1297646.0562013388
507,1145745.5022899443
2001,1274658.589454432
1650,1212233.0939572705
2162,1173930.042238286
2516,1027782.9599375937
1099,964214.4949999234
2028,1153586.978558029
2485,1194965.8589652735
2079,1162964.212457697
1700,1412545.1925721455
2071,1082651.697833879
199,1317262.106592362
229,1272300.0454696084
1196,1146554.2253680457
2048,1447426.9236475984
742,1087852.1000639084
902,1077236.2265012604
1575,1031385.7309268985
1255,1168754.5301175097
315,1259460.019074718
1961,1372552.6035593085
2269,1190078.1484731834
1005,1142088.4497695328
69,1497271.2370999567
1550,1199812.879244256
414,868547.6797776642
135,903326.6361677398
1765,1223474.354504125
1660,1120980.3808447598
1723,1414641.4803737884
759,1083421.6494781696
1137,1215602.4686990986
231,1139480.544725017
790,1331781.1037266466
2460,1129771.229789399
1677,1265994.1027548301
1873,1140795.6370836073
1395,1302191.945991791
2069,1049763.9199692025
2537,1550330.1366174272
1748,1221878.387237475
2117,994671.4866013837
1487,1248575.1807897328
2535,1163383.7235322287
279,1018477.8032524253
1912,1101486.0878023827
2378,1092373.6408083404
2514,1161632.8941049033
486,953686.7323907594
1724,1179516.5636326938
1220,1295985.384418988
322,946710.6348070331
1337,1127492.0407976531
2157,1290803.8558017628
838,1248391.1925861556
532,1268040.0078252503
866,974936.4097943116
257,1147602.4607074258
408,1068797.1549854318
2312,1434922.9088112374
440,1002780.3614509926
76,984479.2574539079
1572,1576278.1728907418
1936,1159766.9212553618
859,1002159.9923792494
1087,1074568.7040944255
1093,1203751.184271843
572,1102223.2795794166
478,1067625.8970125264
1123,1282722.7763185755
149,1230231.1098389134
1247,1221908.105413168
613,1007506.2434635415
1382,1115847.779520146
1105,1125673.2751055385
521,1236033.4988394862
581,1098436.8958438092
1897,1070272.5928089097
2097,1143633.8868721004
1777,1113849.6143612305
438,1040864.9847428398
457,1152366.6401891678
163,1009443.8061706717
402,1143026.1494026545
1125,953859.7921524767
923,1226250.7280861486
2315,1198118.5077027644
166,1244760.672269395
1336,1139624.1196665068
719,1053908.226480853
874,1415954.9344819211
2167,1262733.6115070744
49,1073963.0934764794
67,1429270.25314805
554,975450.2156412636
2351,1277852.8169222085
1622,1053499.2684223605
48,1175670.0296474567
1567,973037.6364021093
1241,959234.2557687429
869,973520.1534954334
1355,1063749.7672780924
124,1091484.1371685977
1876,1268518.5964026726
2466,1241909.2552856538
471,1006925.3208679134
945,1058521.652762557
1860,1160427.1769394602
2417,1151652.4338584065
25,1134739.6690402224
2437,1171075.6646183436
596,1254860.5599959637
1106,1271090.047361491
1673,1166018.443826416
1729,1076739.5238399638
2303,1177153.3826202624
2247,1233234.151877865
911,1105407.1323496418
2457,1261902.7249123536
1194,1433114.8074837364
361,963902.0835866305
2296,1611480.6195342878
1127,952612.1409229095
2456,1159793.8372669166
1915,1263711.104061982
841,1189182.2558179065
