id,views
56,652144.3874541515
194,2208722.836474887
2225,1254122.930875959
233,244832.67686056969
1902,2394742.737604527
1211,2724727.8415670083
1894,919975.9424966282
789,479318.9953863369
1746,2439918.793656604
173,1282509.144571184
1652,1440512.5128010586
1098,476180.25815998
1421,682129.1709917316
508,473501.0725006715
298,3575544.8774064616
1619,1760522.3371295242
2323,1264336.4916434363
1278,669947.5266004212
767,2584448.7126567964
1937,1285741.9481275415
461,873380.7122651793
772,356524.4810884595
1177,7586303.7455109805
387,1361506.5286751045
259,3809404.946548823
178,598164.3636237152
210,1155124.1303715843
2052,864420.308199701
44,1637285.057629274
2194,1178859.5202675257
2017,1496956.1692031792
2147,794126.2433542743
1165,2318512.4593328787
196,631127.2298980847
867,1568702.436802485
70,446778.2595958675
407,1262626.5189445526
2375,1426023.4785576889
527,1585601.2023747445
2333,919693.915868394
2226,1174080.449315082
602,684864.9303296955
1037,1511458.5166087756
2462,1067570.4755788634
1987,2988089.450412653
1468,1698067.1109292835
1399,692353.0159507474
1387,1180755.7919214435
251,1163170.8440289074
1379,830989.8987010445
1836,2901032.3772796383
1050,500508.5732675151
1578,841060.7483097131
926,609137.1845750456
969,540279.9466801081
2009,1271120.7493073032
1803,964071.065842188
1562,1517860.2562949548
509,838314.7929505662
651,616000.4899384143
1462,1319583.8073590393
1403,1136029.134824071
949,1283634.7131207983
756,813474.6805438914
1812,2154741.35930553
432,360432.15621787915
2396,736598.2391499449
1490,1772639.2652923362
2534,561518.3361417732
1385,3980617.5716933114
2410,1390605.4938883604
73,1045177.204629328
2178,1673807.0423257158
464,600242.3769328631
680,490024.79616662883
2207,1087253.7597937654
1569,1036054.5269949313
1517,3733307.3431914374
695,523739.60210461076
1463,1163127.7658107455
845,1900228.0759786337
2203,1540040.3234052558
2116,1081730.1092108558
43,5596293.637538443
1875,1905219.8262303735
1488,3490285.8757560067
812,1488376.1947991862
1728,1242255.4942234769
2486,692249.1163948283
1607,927701.0799937592
650,949401.5950309394
2426,1357271.535056207
890,2314287.0113682975
1351,1035456.5792780899
2066,1179552.911138968
246,8645099.38204091
1769,6262189.123512753
1512,1912556.7002067366
254,375881.8385674631
2407,424396.30048863887
1925,2309541.576283387
1237,183298.51469328217
367,578657.3307925566
2469,825079.665128614
2156,966888.1511889653
1391,871601.1063214461
2143,2436948.7728896397
368,706592.5301562421
528,1043860.5773994896
175,3883781.253162492
2058,1039911.322913014
1289,565526.0325423138
2366,1030174.402988196
727,809940.4657559608
170,653123.6033507918
544,904412.8697011005
693,985263.6983852957
1657,1025111.798334902
1941,2271135.629741933
1338,779694.7953585524
1840,4109957.91838788
282,2313623.0737310783
433,499599.29305098346
817,517113.966612578
2318,1279002.3894052
1301,88141.42124913457
670,773616.687313373
999,921692.0864970247
1456,1196107.8933895042
2472,2522772.432473766
1828,2922838.3232306433
998,449439.10054715676
801,1250677.2412758986
1670,1462077.7757729911
1582,944390.3306660817
188,1420585.5216119792
2158,2311153.4998309133
93,402990.89983227267
1623,1024105.1371737516
565,1018340.0349908047
2424,1002927.375093541
1263,259222.0132463039
134,422546.00028932776
1804,1287607.9848075577
1228,2280306.760761727
289,511525.70750500716
485,813751.3310410046
2132,869216.2392436116
1405,1560140.0079402728
1080,1039258.6374329495
755,1719402.8530697403
450,773695.5208459876
1418,3526070.1068980047
2547,586164.5766980064
2438,2496307.6263189665
445,1981387.8678026532
1316,621274.4976349205
2259,1242273.1932880497
1792,1418451.5150652379
1614,884748.644554834
1506,1586153.198492168
1091,736056.446786345
1004,1029726.1362781418
1993,1591152.5938383432
324,531771.17088497
2448,1064349.2664832897
1509,2028698.6540053382
932,979206.1152250323
729,870109.8109655214
212,636697.4508889411
1690,1189918.6895110821
879,872755.0150125294
973,7815422.194488976
2251,1071830.6213937446
2067,1296418.8750585758
218,333070.5333198268
940,3315553.3696768708
168,13674419.401808668
2362,1708452.8593771455
211,406294.384011598
857,515323.6863584511
1918,1207098.0383072603
1624,670336.0606533227
2201,1260947.7263349113
1116,1829158.248753627
2273,3247574.817650264
321,668393.8752970592
889,1185355.36374991
1978,1122440.8683476285
1084,716611.1950042152
1879,775743.9229861052
111,1187136.951077692
2053,1515703.2220712593
1272,943820.900024899
1539,2362414.5152830547
1600,774581.1311997294
495,1387975.5527449404
239,457844.27495576674
2425,1005496.3482971453
2400,1010759.3312574171
1616,1444658.4443248038
1985,1441179.096270393
1113,371758.6308596818
952,709227.8396816518
907,931402.9825343871
1325,1130397.3857452066
2263,824156.4567563637
1606,912070.600156423
2108,1169971.4116713111
1957,3626396.3372771735
1627,940665.7137857286
1563,1014508.9681525024
1186,1982256.8270408374
1730,1302640.4915197124
2480,889259.9966081863
1023,737636.8762608403
1922,1062927.4350109063
2174,4078477.027413349
2099,1518981.2652788577
1163,17366412.933530454
1041,518014.9794193288
617,1419273.469436366
1815,812594.6486382218
1459,3646015.834705352
568,660023.8096641056
1349,958551.4981410345
2245,1312337.9805777457
2166,1094570.019597152
978,732393.086334409
1090,670970.5927875174
1558,675299.3497964874
903,647469.48766578
810,505557.7062815519
2075,943065.2584331627
1135,1033782.0680742081
2192,1239737.5882908932
2172,1425007.013928461
781,1126387.2026599513
1963,2366862.7910326486
463,425227.12053738866
2180,2406009.2075246414
51,1638738.2068659232
1658,1146369.9788395267
522,415249.1385589715
807,836295.0292209222
1269,501917.57424791856
1057,744487.4679737152
2046,2047572.5948241644
2443,1102197.90692978
1286,678876.7270228715
96,6957463.093451882
1029,3498071.411776238
2020,3594327.364413098
2536,622138.9301331632
354,3108571.342918712
1321,880636.4236789239
2283,903837.1965183128
2155,1766679.7380021554
479,2246619.8867430505
2241,2529469.841162659
1898,965738.2543932225
1745,1261089.8668000882
937,1359382.7821748871
632,1448456.3173718534
1901,914390.8242799456
748,1105809.7762545508
621,518321.1690879432
1756,1732631.688578591
1011,896616.5243193962
1655,892703.4936500376
443,807129.5104112508
1672,882137.1313010482
2230,1498373.378804573
436,818358.1567921361
657,636291.9627186076
30,14109202.152956713
1270,547466.2253816028
839,3720842.848056581
1813,3256422.377056237
1750,1099533.8767559042
318,372110.82306691696
1100,1391615.4364245704
430,1052156.8139006179
1446,841989.115466348
1666,1451321.576788961
2549,534158.283808903
1461,758371.457107994
296,685869.0284598899
237,209070.5227550236
109,503469.8243447857
2130,1491913.5578459476
1503,4589623.07414857
610,443528.67718337337
1525,822563.5641977567
252,411673.94444523595
1889,2934593.444643737
2210,1255089.3888751587
1134,1056862.8088137025
1950,1869424.8261372675
1994,2473986.443415917
2398,2003484.1422950418
2122,1145259.5866440195
1990,1378700.1616144509
1058,1180939.9140932625
2187,2416139.2302849167
705,1308259.450558613
798,920486.0506896662
393,622068.6290142705
2029,1453939.3803365007
518,972174.9962787988
643,570812.8683079218
1554,1225989.4061138548
2012,1604016.5207488535
1034,798500.2075152657
1207,598072.6109833451
2287,884844.7344699
1914,1299203.9279089232
1763,2259314.8996758163
765,373744.68143725593
2003,1839434.638473666
100,658749.0684655021
1193,446785.1112340508
881,930871.4254872398
261,2291725.1650192738
808,329756.27167985565
1149,57652.08885302594
480,1006130.7470727087
2039,1237339.6208143893
179,471068.71027399175
435,737695.5856759863
2371,922897.9454826463
1767,1338266.480630751
1419,1322289.517437831
2348,1445468.3886989749
620,648684.4118372765
2110,1681014.6873048276
1947,1207150.0579788422
291,944801.365792136
141,1465190.2576184715
2473,1018184.4362273837
1071,1053882.0167912117
1244,517549.8292240013
2078,1271133.7622562042
420,348023.03716747893
1480,1627336.048072382
1322,575776.263923479
1832,1090556.1139259066
1357,586274.384013702
2388,892895.5126110222
1604,1415622.1152542687
247,287918.228135978
1173,524532.9678564064
498,1287895.1366205763
2240,1039697.8734597805
2423,906255.3541694891
2040,1457441.4770739048
1083,961667.9325784155
1651,5799644.960058491
29,15854653.061786681
1718,2416034.8225024305
564,954458.1816427157
410,657377.8001526092
2358,1241173.2421283883
1110,374732.47850604774
1739,1000659.1626847816
1885,6583018.6460230155
157,6618442.996476737
530,11698940.420125062
482,321040.4378151618
2021,1371979.2850112128
862,1620200.3914283135
601,500078.05371694727
332,1514742.0695098997
1330,535461.603555204
618,2216263.6429876084
2331,1859321.7075438797
2526,803373.413767793
829,915767.0992814995
1386,2413670.310402924
353,424358.83041045675
1102,1137817.6427597776
208,2912282.687344257
422,3337112.192142715
1510,1488691.9872072297
507,829420.4413813052
2001,1483104.7748445226
1650,927488.7606347655
2162,1163671.1699966204
2516,802613.3643286027
1099,1015719.1910170217
2028,1809491.5592042303
2485,774434.6125837022
2079,1477854.7055111716
1700,1341013.0333925537
2071,1329387.1221316534
199,1199986.2180159562
229,3321386.908287656
1196,579813.6493703527
2048,3596033.8001547162
742,472029.11852358404
902,2513401.236326389
1575,1193845.4315613054
1255,1179645.5093354501
315,2238852.4106917675
1961,1506123.0479522536
2269,912835.9742737999
1005,801007.8034082411
69,1409137.3406532812
1550,3597458.3033811143
414,766105.2676315913
135,192889.42204454174
1765,1264079.514343665
1660,937132.0768947464
1723,2259296.2860207963
759,1403980.6107701703
1137,414409.2099019646
231,1047333.7791792883
790,1301370.9296038547
2460,1744727.2108663202
1677,1480785.9410174266
1873,1170741.5737845951
1395,928232.6930725868
2069,1758018.3305339334
2537,1427739.825455639
1748,1091889.2382369137
2117,1143901.1751052924
1487,817602.509402353
2535,636161.8599248881
279,279030.72679590114
1912,1186787.8510641654
2378,941050.9885477939
2514,612823.679645403
486,826214.8888404603
