id,views
56,670599.1209723206
194,2148028.9784601103
2225,1301524.6171167528
233,254976.4911374609
1902,2364108.7978002285
1211,2641998.7103696866
1894,907666.4937937824
789,448135.772289124
1746,2485981.1623575217
173,1328766.141136016
1652,1368313.526372639
1098,461856.88382164715
1421,686624.4917267615
508,485545.98281351407
298,3530031.482033041
1619,1718755.3470472335
2323,1275746.2118084508
1278,704763.7459919065
767,2435563.982280016
1937,1278110.2246619684
461,823001.2598914701
772,321413.1884741694
1177,6465202.283312806
387,1260778.834693546
259,3567884.882995827
178,654089.2124127987
210,1101218.8988069824
2052,910757.4840104866
44,1902950.775203221
2194,1218586.1665474703
2017,1558867.6037223071
2147,831051.1204023095
1165,2189517.445650558
196,604598.43322949
867,1603268.8599660196
70,463736.57425886823
407,1291203.4669743318
2375,1425180.150909473
527,1530144.1533943918
2333,944421.3059752551
2226,1190988.923751071
602,676175.5542383381
1037,1506967.187895072
2462,994052.0189136276
1987,2985873.488327961
1468,1661904.3966965917
1399,641408.9502630719
1387,1134831.3039528804
251,1141708.611878991
1379,794043.7679258682
1836,2748382.3805477754
1050,506877.7292613354
1578,839416.4713107956
926,610748.6870596479
969,618768.2015302904
2009,1196744.9602831076
1803,961643.5623922287
1562,1501050.3313449016
509,808442.89490962
651,638355.4136543045
1462,1308162.9989631348
1403,1085850.647046077
949,1263945.3524163896
756,796208.7447719782
1812,2268491.3706046217
432,363774.2395844092
2396,768895.8626184248
1490,1750738.901704716
2534,567306.3727773012
1385,4126217.950441257
2410,1351382.5277028927
73,1055082.0063095568
2178,1701434.9239394874
464,615397.2316923556
680,491455.96448070614
2207,1045958.5145271431
1569,1016683.5780918278
1517,3945345.6083846735
695,523498.3412954829
1463,1113588.7803441184
845,2005779.7549780076
2203,1521409.0801355739
2116,1051067.3258234865
43,5275942.4423739975
1875,1868560.3676589946
1488,3125222.682806859
812,1438256.9872839162
1728,1260110.102871804
2486,710363.5466566731
1607,922125.3353998652
650,932201.8930351684
2426,1344960.5569854372
890,2226369.3981444603
1351,996352.7839330977
2066,1158646.64885227
246,7569168.756845532
1769,5804019.966118549
1512,1815352.6259647948
254,395012.84582820383
2407,488920.9487533166
1925,2197216.4905734025
1237,231967.4194767498
367,570397.9299316448
2469,838049.8969087015
2156,919018.080893382
1391,833139.9870081213
2143,2596468.3014010135
368,676335.8936846866
528,1063745.8893450245
175,3884451.6585579244
2058,1052897.6510108833
1289,551114.7213328643
2366,1036121.53207694
727,827016.8840312104
170,648307.6196308046
544,899701.174210436
693,977161.5519146343
1657,1068467.5425370669
1941,2155157.086900389
1338,796689.1313321751
1840,4070776.346927654
282,2288957.899305542
433,489601.64810257056
817,513027.637123175
2318,1311879.296526957
1301,124630.89706679812
670,788865.915112125
999,910021.8504983269
1456,1190013.7721530178
2472,2525057.4309148686
1828,2890025.2739326265
998,441530.9451209058
801,1168595.6079039138
1670,1450431.9399780799
1582,913136.0575730932
188,1432747.001517893
2158,2347557.6458102977
93,462049.49375192344
1623,1037907.9466097528
565,1050439.6973306595
2424,1002923.1307333296
1263,278175.4351478046
134,409961.436182636
1804,1276991.2778601202
1228,2183784.090807274
289,506934.5509239737
485,776148.9647996186
2132,859531.8883294115
1405,1525948.2207381404
1080,1151206.6299989112
755,1721926.3582128126
450,737874.8455321885
1418,3702919.2243486987
2547,516345.58597120986
2438,2487673.0531880767
445,1918186.9781277915
1316,580395.892067542
2259,1259286.9575522786
1792,1405144.6368914745
1614,961838.4008032857
1506,1578366.3650256118
1091,802342.5450107916
1004,995599.8045098301
1993,1601191.3049923636
324,505369.67606010416
2448,1027696.120301958
1509,2089608.634606996
932,916878.5694238076
729,812901.7670113228
212,643742.2417689485
1690,1221616.0446338991
879,869348.6192967895
973,7549594.917639157
2251,1074255.3261496203
2067,1250907.9260041667
218,331256.1397193336
940,3312391.745934578
168,13063481.018193195
2362,1644732.464770253
211,410416.17565854936
857,528077.3397067508
1918,1218546.421225505
1624,688744.3015877719
2201,1212185.1385958483
1116,1803629.2004363341
2273,3131428.090461406
321,647104.0705302627
889,1237510.762029113
1978,1127136.2265926115
1084,692472.8716156419
1879,813056.0715680572
111,1185585.9338424795
2053,1520282.7633489438
1272,882138.0037954774
1539,2448156.0890419753
1600,793569.4216564138
495,1367390.1826611185
239,490138.7125546086
2425,899382.5218700297
2400,971949.6638435099
1616,1543649.6567984594
1985,1418688.1541349888
1113,381116.9385630147
952,745599.3361511832
907,934584.6518392153
1325,1119915.671636078
2263,839722.8012214814
1606,865046.4841103107
2108,1168858.606238014
1957,3719007.9735718416
1627,951322.8628698027
1563,1038470.8303995236
1186,1925697.9564555085
1730,1233023.6091182937
2480,881435.5343660373
1023,727882.8777699752
1922,1114148.0662638322
2174,4362030.529994919
2099,1551647.310083859
1163,18576451.262548957
1041,522816.0924513069
617,1346239.8308378663
1815,779042.5192021371
1459,3381433.0486166943
568,659682.2764270009
1349,993439.3649961505
2245,1316785.8158196635
2166,1083128.7999543746
978,706756.9699550826
1090,670270.8712173869
1558,683721.6721684119
903,707485.3064732066
810,495337.4605774775
2075,940694.8543150837
1135,1050933.4260518053
2192,1233042.9661334222
2172,1410803.3058603043
781,1121979.8964862644
1963,2308696.0555130066
463,442009.9626439648
2180,2387193.210634648
51,1617118.3522949049
1658,1118442.7579600639
522,393170.7638911773
807,823403.5686326331
1269,493177.9048515189
1057,748642.8152248921
2046,2035258.0201780673
2443,1076333.5931407353
1286,662428.873316918
96,6321040.6800314905
1029,3391687.5776892197
2020,3357813.0364055187
2536,603579.6953189381
354,2970835.2941906713
1321,896887.6518115234
2283,878027.6386859253
2155,1717134.5744108649
479,2131597.1041008374
2241,2479156.37486528
1898,943182.7134045544
1745,1263629.7290108278
937,1347894.8692584091
632,1530216.6516829263
1901,906864.3147017988
748,1143195.2196050498
621,513326.22988677205
1756,1740303.226504577
1011,858081.1106953551
1655,846199.7588851581
443,746798.5918398525
1672,880773.7393687422
2230,1482686.926897639
436,769225.6347306371
657,610542.5409987863
30,13991305.029634876
1270,554808.02620783
839,3381254.0255434313
1813,2985694.9126309385
1750,1117553.0442712796
318,372633.66557222663
1100,1483101.32449441
430,1087073.7658032118
1446,823602.7906730291
1666,1414608.2430126946
2549,537091.6912147447
1461,766820.7255337407
296,693798.4064326263
237,189877.25183790116
109,524904.7040104961
2130,1521547.6252179812
1503,4625299.276635611
610,461764.76201915817
1525,875477.9156578684
252,389330.05165912834
1889,2968978.913988436
2210,1298409.5050915042
1134,927131.0856084756
1950,1839019.754637592
1994,2451202.624687036
2398,2035816.6757305895
2122,1082414.1345832467
1990,1372088.6960048291
1058,1162110.8688703955
2187,2439686.877964979
705,1313352.93622914
798,916481.651972305
393,618003.967571345
2029,1434188.5213840462
518,993673.5489572871
643,596038.0000066388
1554,1206971.711616609
2012,1566692.495507773
1034,839998.5698030362
1207,615553.0193400581
2287,918686.8264522435
1914,1300871.8293504086
1763,2325906.741151197
765,358460.58940268145
2003,1790782.7622833422
100,619778.6904596584
1193,499739.08096375916
881,948913.4579779581
261,2341442.9336406686
808,347774.14468769653
1149,56819.401344291604
480,917993.3085580389
2039,1181619.0350346472
179,445154.4967948161
435,717609.2818832378
2371,980801.1816488319
1767,1340911.4041504634
1419,1299320.5577199713
2348,1449153.2193082867
620,679949.370102731
2110,1752043.8513080305
1947,1168485.236735109
291,922204.2698108014
141,1366010.509301798
2473,960024.0268226842
1071,1049867.3227813456
1244,571276.3880508231
2078,1233284.9705950655
420,364406.0669413515
1480,1549151.3840220417
1322,551909.6824943124
1832,1057414.9026838692
1357,565822.864077227
2388,900188.5873310772
1604,1396361.6110961912
247,319833.2540098272
1173,578153.532442962
498,1282518.068640159
2240,1030532.0107462045
2423,907039.9601563745
2040,1447368.789234332
1083,968020.50931586
1651,5054251.61692316
29,16198731.918506844
1718,2453997.792799155
564,955936.3981701437
410,658896.9408209466
2358,1244732.3994015127
1110,417925.17533367936
1739,987299.1047439286
1885,6013948.470411724
