id,views
56,712045.4442330431
194,2362408.6257008263
2225,1302285.4773627035
233,257540.33172709218
1902,2377431.504959613
1211,2572766.8847299973
1894,897117.9998573257
789,485831.42459172127
1746,2461891.9783783657
173,1300844.3323182743
1652,1417929.0836467277
1098,477240.2026957556
1421,684980.3300870662
508,477335.46847328363
298,3684428.990749126
1619,1714522.7781380138
2323,1279147.8891701973
1278,668436.5591938206
767,2628236.5144034196
1937,1273347.1490664396
461,825642.0352624325
772,342066.93411080027
1177,7441759.214714002
387,1367143.3526360516
259,3602965.7224851395
178,591961.9110625582
210,1153133.9152246478
2052,872426.4946049781
44,1853111.9420887427
2194,1202580.0368156217
2017,1533824.6230469993
2147,806229.5485118035
1165,2265092.2851406187
196,656324.3435595961
867,1640575.0884947374
70,440996.7920381282
407,1254500.214160999
2375,1387795.8242996272
527,1528458.1543660825
2333,923155.3542427816
2226,1194853.5103806322
602,665189.9814920335
1037,1561811.3973756956
2462,1040929.2972672022
1987,3008162.6694805487
1468,1635901.2353256925
1399,669561.5832304889
1387,1106295.9385192713
251,1137341.734401661
1379,810103.6487333446
1836,2877387.4855670654
1050,515247.8714136502
1578,818343.5360516016
926,615167.0172739315
969,560507.0623110195
2009,1240490.0723288695
1803,961084.6475925089
1562,1526190.8786462916
509,846087.2684875951
651,612035.739408736
1462,1250429.6040928185
1403,1081466.3795037111
949,1307866.9430541114
756,789747.7169302589
1812,2136999.200737704
432,365173.4774987523
2396,737133.7594658769
1490,1679835.8338709467
2534,609511.3156984726
1385,3967655.1507216217
2410,1459375.4927141168
73,995773.8419405461
2178,1632407.7160885702
464,598379.5034589953
680,509401.0489368414
2207,1090322.3613944335
1569,1058015.4873132976
1517,3844392.1188076525
695,514145.0169762129
1463,1108327.633297657
845,1928429.0921092934
2203,1575120.1956900791
2116,1046878.0352836766
43,5584301.190353842
1875,1907921.091938021
1488,3343719.8546431195
812,1527660.7410523375
1728,1319031.0582083585
2486,744020.4849319103
1607,897926.2194191379
650,951807.7811090841
2426,1367949.3331544087
890,2244695.8134161
1351,984748.9293944202
2066,1172728.6321987945
246,8579111.057421083
1769,5838535.0652773185
1512,1812960.0868338172
254,346412.36733157607
2407,483997.4277697917
1925,2230821.2504273113
1237,202742.4585616294
367,577421.3801090318
2469,798825.617121613
2156,911946.7438179309
1391,830875.6895325419
2143,2450513.0569924777
368,707329.2602951605
