id,views
56,659975.0594541968
194,1994917.9297776744
2225,1266870.40940103
233,251049.02111989225
1902,2355072.301648793
1211,2711922.6917031575
1894,912130.2592418275
789,442703.01998101466
1746,2411060.943683532
173,1335152.994846986
1652,1395086.8031453965
1098,462154.50224388373
1421,682251.2168899592
508,480489.72256961674
298,3463163.5354648624
1619,1750355.1800411674
2323,1245577.9814997711
1278,706956.4472297095
767,2404507.7246907083
1937,1274140.3978568828
461,838158.2192285658
772,333180.7576008235
1177,6565387.4341764
387,1256203.5893228764
259,3588558.6086815977
178,651683.8105637996
210,1115068.2342342911
2052,931510.5735892378
44,1729825.1481058015
2194,1227562.9777294607
2017,1512343.4792822255
2147,827814.762801229
1165,2239752.907532203
196,614797.3200893884
867,1573469.824443316
70,479490.1966946602
407,1292333.0846761747
2375,1416075.7273629126
527,1580237.1233286504
2333,927963.1397511277
2226,1192693.0854112091
602,697704.6937541156
1037,1500362.701839968
2462,1018665.2481609398
1987,2891945.162752039
1468,1642735.5804533202
1399,671866.8607421427
1387,1189272.6262140265
251,1147493.1195437894
1379,801958.0815144178
1836,2791622.4964216524
1050,492961.2469248652
1578,839487.7724829505
926,616228.1053148642
969,602188.4453596133
2009,1229001.0558465624
1803,974153.4280101187
1562,1522810.8732500195
509,804806.6419352355
651,638870.6793447139
1462,1312023.971115675
1403,1108371.1467424205
949,1190879.7815872587
756,813330.2274724805
1812,2268247.926540098
432,366276.31893606856
2396,750079.030133072
1490,1798070.0602856968
2534,557687.5235613275
1385,4075141.099534124
2410,1338505.610806741
73,1064374.8509517433
2178,1703242.198300338
464,614593.3961710008
680,494022.7915314178
2207,1050638.615563556
1569,1026100.0879463318
1517,3833633.4881403716
695,529736.4063747916
1463,1146182.203964183
845,1972939.525696278
2203,1501486.6919591108
2116,1071910.7042166807
43,5134976.13692629
1875,1866565.3098712359
1488,3067894.756931825
812,1457700.60943426
1728,1219055.6285067787
2486,712593.3245632555
1607,932014.0657068832
650,941647.338115192
2426,1320136.8570014026
890,2312707.8218103177
1351,1035190.5520091816
2066,1140532.3553168308
246,7772729.3241930185
1769,5763982.864244002
1512,1800636.96536218
254,408775.2272406047
2407,450196.149421157
1925,2203175.9852404734
1237,211815.26289848363
367,574699.185752018
2469,861848.6857719664
2156,959369.3882834739
1391,870682.0198703276
2143,2529196.6301257177
368,677481.232436646
528,1060605.6174900895
175,3771399.670873861
2058,1043610.1614860678
1289,547192.2416126742
2366,1021469.8571000702
727,835921.3885457217
170,661762.7250617794
544,896357.6929235873
693,984098.4397277974
1657,1066226.2698494475
1941,2153350.037986752
1338,793213.7934269472
1840,4000589.076093034
282,2266166.5137580363
433,504520.96050561976
817,533114.2058243534
2318,1298177.2008765258
1301,164188.7929641581
670,807873.7459234179
999,929118.330014281
1456,1185639.9995069876
2472,2419967.55613984
1828,2894929.562192916
998,430053.6414222082
801,1166681.615241476
1670,1440250.9723971663
1582,897569.2152690017
188,1388429.7405786787
2158,2298731.761335592
93,469056.06261245953
1623,1018684.7540382752
565,1033601.0551392881
2424,1015218.8853994445
1263,280097.04893776204
134,421645.6948254984
1804,1286564.6703467555
1228,2145686.83375368
289,515686.48760596174
485,794390.9526875907
2132,883426.806152358
1405,1574719.5543691642
1080,1096564.8802097603
755,1673617.941538946
450,759600.3662441471
1418,3630840.531374487
